respondent_id,enumerator_id,interview_duration_min,respondent_age,respondent_sex,household_size,years_farming,education_level,farm_count,area_unit,area_planted_coffee_raw,area_planted_coffee_ha,area_total_farm_raw,area_total_farm_ha,coffee_variety,uses_improved_variety,coffee_yield_raw,coffee_yield_kg,yield_unit,coffee_price_received_usd,sells_to_cooperative,has_formal_credit,credit_amount_usd,uses_fertilizer,fertilizer_cost_usd,wtp_certification_usd,gps_latitude,gps_longitude
RES0001,E03,46,47,male,3,14,secondary,1,manzana,2.52,1.765,5.5,3.851,caturra,yes,977.1,977.1,kg,173.79,yes,yes,99999.0,yes,490.78,39.84,14.066569,-83.034018
RES0002,E04,41,37,male,4,22,secondary,1,manzana,4.13,2.89,5.42,3.791,ihcafe90,no,1575.6,1575.6,kg,78.4,yes,yes,3147.71,yes,567.31,133.05,14.300626,-87.60363
RES0003,E01,46,45,male,2,30,primary,3,manzana,0.69,0.48,1.46,1.019,lempira,no,742.1,742.1,kg,112.05,yes,no,0.0,yes,557.92,37.48,15.123732,-88.677017
RES0004,E03,21,40,female,4,30,none,1,ha,1.16,1.16,3.08,3.075,bourbon,no,967.5,967.5,kg,136.86,yes,yes,153.81,no,0.0,15.0,13.527724,-87.860748
RES0005,E03,42,46,male,4,9,secondary,1,manzana,2.01,1.405,4.07,2.848,caturra,no,1161.5,1161.5,kg,184.06,yes,no,0.0,yes,357.96,27.0,14.798758,-88.766253
RES0006,E04,49,52,male,5,22,secondary,1,manzana,0.86,0.604,1.12,0.781,lempira,no,1310.9,1310.9,kg,141.49,no,yes,1548.35,no,0.0,73.99,14.837753,-86.649135
RES0007,E01,62,64,male,4,16,primary,3,manzana,2.58,1.809,6.76,4.73,lempira,yes,867.8,867.8,kg,144.41,no,no,0.0,yes,202.88,15.32,15.097312,-84.185589
RES0008,E01,38,30,male,4,24,university,1,manzana,3.89,2.72,6.07,4.25,lempira,yes,1010.6,1010.6,kg,112.92,yes,yes,312.59,yes,665.0,21.32,15.365506,-86.952533
RES0009,E03,35,70,male,7,21,primary,1,manzana,1.1,0.767,1.83,1.278,ihcafe90,yes,1420.7,1420.7,kg,147.05,no,no,0.0,yes,124.59,26.53,13.540276,-86.3349
RES0010,E02,38,21,male,2,1,primary,1,manzana,1.69,1.186,2.53,1.774,catuai,yes,1302.3,1302.3,kg,133.16,no,no,0.0,yes,282.33,10.49,13.807567,-84.946479
RES0011,E03,55,43,male,8,15,technical,1,ha,4.57,4.567,8.2,8.196,caturra,yes,1550.9,1550.9,kg,82.35,yes,yes,319.49,yes,571.69,15.54,15.272343,-85.946636
RES0012,E03,48,52,male,5,19,primary,3,manzana,5.81,4.067,14.88,10.419,catuai,yes,792.7,792.7,kg,153.79,yes,no,0.0,yes,431.46,39.35,14.417037,-83.831326
RES0013,E03,38,48,male,7,6,secondary,3,manzana,2.78,1.945,5.93,4.153,caturra,no,1361.6,1361.6,kg,159.11,yes,no,0.0,yes,539.21,110.22,14.629181,-83.803786
RES0014,E03,51,37,male,6,22,primary,1,manzana,2.5,1.748,3.92,2.743,caturra,no,659.0,659.0,kg,154.1,no,no,0.0,no,0.0,45.47,14.826054,-88.940536
RES0015,E04,46,42,male,2,5,primary,3,manzana,0.91,0.635,2.52,1.765,lempira,no,889.4,889.4,kg,131.0,no,no,0.0,yes,620.44,31.63,14.858133,-84.331722
RES0016,E01,56,39,male,2,11,university,1,manzana,2.12,1.484,5.9,4.13,other,yes,1029.7,1029.7,kg,101.31,yes,yes,1639.4,yes,444.31,14.42,15.363481,-86.235598
RES0017,E04,36,37,male,6,28,primary,2,manzana,2.43,1.704,6.74,4.716,lempira,no,621.7,621.7,kg,60.72,yes,no,0.0,yes,499.52,99.0,15.493899,-83.066957
RES0018,E04,41,55,female,8,10,technical,1,manzana,1.42,0.996,2.32,1.623,ihcafe90,yes,626.0,626.0,kg,134.71,yes,yes,1466.82,yes,291.36,51.09,14.940315,-86.100608
RES0019,E04,40,49,male,4,22,primary,1,manzana,1.09,0.761,2.19,1.531,caturra,no,314.9,314.9,kg,162.46,yes,yes,442.02,yes,487.95,16.33,14.074442,-83.078624
RES0020,E03,27,36,male,7,3,primary,1,manzana,0.67,0.471,2.0,1.399,lempira,yes,1059.3,1059.3,kg,159.87,yes,no,0.0,yes,340.58,81.34,15.259505,-84.472584
RES0021,E02,48,55,female,3,34,none,1,manzana,0.49,0.342,1.27,0.886,catuai,no,359.5,359.5,kg,154.48,no,yes,1706.14,no,0.0,57.95,13.598442,-87.508371
RES0022,E01,48,48,male,5,15,secondary,1,ha,0.42,0.422,0.53,0.527,catuai,yes,681.0,681.0,kg,127.77,no,no,0.0,yes,534.21,14.68,13.962162,-85.76963
RES0023,E02,45,54,male,3,18,primary,1,manzana,2.47,1.731,3.26,2.281,caturra,no,821.1,821.1,kg,162.62,no,no,0.0,yes,535.24,29.92,15.294771,-83.047186
RES0024,E04,42,52,male,6,19,technical,1,manzana,1.83,1.28,3.72,2.605,caturra,no,100.0,100.0,kg,157.72,no,no,0.0,yes,653.27,20.23,14.012383,-83.854816
RES0025,E04,28,35,male,2,22,primary,2,manzana,1.18,0.823,3.33,2.333,catuai,yes,1274.8,1274.8,kg,117.32,no,no,0.0,yes,643.49,300.0,13.941302,-88.415799
RES0026,E02,39,38,female,8,5,university,1,ha,1.31,1.307,2.84,2.836,catuai,yes,342.4,342.4,kg,150.3,yes,yes,1711.43,yes,537.6,56.36,13.776251,-84.761768
RES0027,E02,40,53,male,2,17,primary,1,ha,1.91,1.91,4.0,4.004,catuai,no,872.3,872.3,kg,113.92,no,yes,772.77,no,0.0,39.92,15.218224,-86.926522
RES0028,E02,35,52,male,5,12,technical,3,manzana,1.47,1.029,2.04,1.43,other,yes,1056.0,1056.0,kg,146.2,yes,no,0.0,no,0.0,53.13,14.500117,-88.958106
RES0029,E04,43,44,male,2,4,secondary,1,ha,0.65,0.645,1.54,1.537,caturra,no,993.7,993.7,kg,91.03,no,yes,643.99,yes,537.7,131.52,14.849786,-86.579114
RES0030,E04,49,46,male,2,25,secondary,1,manzana,3.12,2.187,8.37,5.86,caturra,no,896.8,896.8,kg,93.33,yes,yes,3623.3,yes,285.12,30.47,13.978133,-87.591473
RES0031,E01,67,60,male,5,15,secondary,1,manzana,2.04,1.428,3.84,2.691,catuai,yes,1676.8,1676.8,kg,161.75,no,no,0.0,yes,509.34,18.36,15.016081,-84.086784
RES0032,E01,47,37,male,7,19,secondary,2,manzana,1.99,1.39,5.16,3.609,lempira,yes,1134.4,1134.4,kg,158.13,yes,no,0.0,yes,244.41,77.04,15.020011,-86.976016
RES0033,E04,48,51,male,7,19,secondary,1,manzana,2.96,2.074,8.7,6.09,catuai,yes,1419.8,1419.8,kg,149.01,yes,no,0.0,yes,492.79,27.8,14.125196,-84.034858
RES0034,E02,44,42,female,5,15,primary,1,manzana,0.93,0.653,1.46,1.023,catuai,no,615.6,615.6,kg,132.64,yes,yes,1751.65,yes,202.56,11.36,14.321365,-88.996412
RES0035,E02,21,42,male,8,33,none,2,ha,3.86,3.856,8.26,8.259,caturra,yes,1229.0,1229.0,kg,60.0,yes,no,0.0,yes,278.77,9.35,13.919381,-87.153085
RES0036,E01,44,58,male,6,17,technical,3,manzana,1.49,1.046,2.57,1.796,catuai,yes,1516.6,1516.6,kg,127.75,no,yes,412.47,yes,506.49,152.83,15.453122,-87.553009
RES0037,E04,45,54,male,2,5,secondary,1,manzana,3.07,2.15,8.07,5.648,catuai,yes,1036.2,1036.2,kg,143.63,no,yes,554.25,yes,560.93,37.77,14.791205,-87.598596
RES0038,E01,74,54,male,8,14,secondary,1,manzana,2.76,1.93,6.17,4.322,catuai,no,954.2,954.2,kg,113.96,yes,no,0.0,yes,448.82,18.36,15.369088,-88.59088
RES0039,E01,42,60,male,2,21,primary,1,manzana,0.8,0.558,1.87,1.306,catuai,no,1122.2,1122.2,kg,108.63,yes,no,0.0,yes,357.07,26.2,14.106771,-87.877254
RES0040,E03,48,45,male,6,22,primary,2,manzana,2.34,1.641,6.18,4.326,catuai,no,659.4,659.4,kg,173.33,yes,no,0.0,yes,82.77,74.25,15.063782,-85.666703
